net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
-0.17575000664789325,0.7693433524032746,-0.457919496361171,-0.016954582940681397,0.08971365008250877,-0.5638631047467584,1.083759911876039,1.4937113971449838,2.4790850421519215,-0.19501135353803864,-0.301537033427992,-1.9040981235537098,1.4718818453585287,-0.22280196116763146,0.055480900104134076,1.4476223731563531,0.14280724181701004,-0.647004156441925,1.1888331303285335,-0.031182480006970745,-0.01975698740186015,0.43168826165242075,-0.24570300776672635,4.200662247449052,-0.4985190568012393,0.5785278698895402,-0.6109092242344099,-0.39946434474037484,0.09058809890921084,-0.41712252408193373,0.12861400028503694,1.7274788351786163,-1.019409107179289,-0.4410904638532874,1.927103889421205,0,0
-0.278172307619034,0.2777895462697444,-0.31663937571777045,-0.0415268168662831,0.016555755084167945,-0.7516822098043148,4.517118695161524,2.1237984712674667,-0.6730344399065016,1.5155864245435684,-0.39981963390371594,0.1721063338035415,-0.4718950452548712,-0.18362070081059498,-0.9304078637372164,-0.40860582753708496,-0.4052803391249082,0.559303754978968,5.059145136407841,-0.4203295169953549,-0.38594197087598964,-0.4550083390708626,-0.6598828492920517,-0.28332791645671834,-0.525733802513155,-0.26982352421262235,-0.6224040930146965,-0.33510822851833955,-1.009063607768807,-0.4269239286161765,-0.3891743767867645,0.04457249841658957,-0.21754116561642722,-0.5713011904349312,-0.10498640941112063,0,0
-0.4259033404408284,1.272100664089761,-0.6752735281202409,-0.22115832005540742,-0.5731682521571533,-0.7516822098043148,-1.295836850136791,4.2271251210497764,3.153201439872288,5.855091611433,-0.5209734640091785,0.2897579197204548,-0.48294676739857756,0.9371944325875252,-0.826206420337338,1.938858469652283,-0.1797651365498704,0.4558214586560905,5.059145136407841,-0.26100132567256124,-0.44821730247107616,-0.8524684942165627,-0.7699385140327132,0.951665807004427,-0.731356325670044,-0.15621578887521173,-0.49979215935829424,-0.3937754317395717,0.03146703941034138,-0.29885224270214955,-0.30395339783081565,1.851189299585704,-0.6394694928262622,-1.6319938435415338,1.8179708670468124,0,0
-0.42477176880148787,0.12314115711983402,-0.6788960953162189,-0.2423412803366648,-0.4054403953299347,-0.7516822098043148,-0.7516900460226832,-5.208084632128502,0.18680845224365747,1.0046725201753024,-0.5482293294786583,0.3312820088676006,-0.4774209063271673,1.319112829706615,-0.09254775983304252,2.635447360585036,-0.47283974580369503,1.5142975181872376,-4.124095787591672,-0.5613108256809685,-0.43539061735432816,-0.7907538869811106,-0.6365783146725366,-0.2539875116982747,-0.6859984161501589,-0.13665507378521183,-0.5802562408203096,-0.40226964677882737,-0.3882924830312508,-0.41058825439242036,-0.4478623135891121,-0.0629470792737659,-0.821461914885915,-1.2217609389029531,1.5057456534672036,0,0
0.04379803390335274,0.25838347415138163,-0.2333203302101069,0.12497125095004344,-0.19042755759217053,1.1458317939664715,0.14535111885170585,0.6580565642364956,0.06473988337148212,3.4978398434416706,-0.05025895503725552,0.7049988111919133,-0.37265058040578725,-0.12136456951344575,0.04116997225521441,-0.4086058275372419,-0.1559766130715009,2.267855600010431,0.5675249334890717,0.0006831582575771803,-0.3691911473619754,-0.49117690494943783,-0.609253747831156,-0.16770354849768448,-0.29289653364435025,0.03271115667274786,-0.1741042105834832,-0.39349904730228874,-0.23457772833432292,-0.1988779164528976,-0.2112191019877647,0.10221692587571399,0.005685784809971257,-0.8091531102893252,1.188676411494904,0,0
0.23132735724488318,-0.6835112426890999,-0.059437104802858846,0.05549114122406072,0.044213008071997774,-0.7516822098043148,-0.18320804441678284,-0.09428982691152214,-0.6128112102209754,-0.1592849681554249,0.05917657385457866,0.4800766616448733,-0.37198747707739493,0.2826599368614649,0.659670385225294,-0.4086058275360844,-0.14265503992267595,-0.6470041564419627,-0.13987727875861736,-0.23589506522169817,-0.354946449138015,-0.10617630590312183,-0.4327801594248851,-0.28726479332624494,-0.008653633986323813,0.20681829818749817,-0.009344424732679803,0.1886679185823091,0.649282111173017,0.12718214105273848,-0.04456007285846604,-0.5254245589956106,-0.9016882148286361,1.4934989505058185,-1.0870082986243967,0,0
0.23645072272270481,-0.2723826014174212,-0.05219197041090077,0.21563432095426738,-0.16812332131571442,0.42315334446517405,-0.151682674118676,0.0034918077097678196,-0.08464802827476818,0.43783875888243434,0.2070696993578397,0.3243613273430763,-0.4024902301931742,-0.20484533650673453,-1.0352801318800058,-0.4086058275372318,-0.6184255094908812,1.1240214291980994,0.13575368744869531,0.042205050541709845,-0.35083697684466203,-0.4263635392525592,-0.692917027115216,-0.12807641615020926,-0.22032387841250925,0.1788452169521008,-0.07448201448765403,-0.388611649169608,0.4896552505262537,0.3996611871045453,-0.34582831782313606,1.3105885082927018,-0.31829914315990365,-1.0189462920415766,1.1606737133759015,0,0
-0.189488058775754,0.31039974993271713,-0.4941451683209965,-0.0889766478988332,0.18249927300377033,-0.7516822098043148,0.579222739931924,1.1686853528796017,1.8401888099670203,-0.34537210883290054,-0.3056931536061198,0.29321826048271693,-0.543952273631908,0.0005713739896751968,-1.6021270396454288,-0.4086058275370679,-0.7402227497008534,-0.08524311926066899,1.277746345234166,-0.40874201217187767,-0.22233255481923353,-0.4610119478450958,-0.58693965593297,3.264504605955417,-0.44106570474268,-0.15820860350657365,-0.8446382227669283,-0.2454352978408971,-0.11633560933666753,-1.100607133602768,-0.7078861266921179,1.6956450208443417,-0.9100796451075726,-1.3360413632328079,-0.3352166641990878,0,0
0.8724153607244544,-0.6607041063849975,1.2157065481836495,0.7570707857564904,0.07811544721753037,1.775760068130704,-0.20184463720133694,-0.15577600635277722,-0.6730344399065016,-0.23180812121064379,1.276555155705818,-1.9040981235537158,0.6613485433480824,0.6663561306457307,-0.09970322375748929,-0.4086058275371928,0.966841695108694,-0.6470041564419545,-0.2159956651775892,1.7262557515534402,0.361137147354504,1.5263692871087637,0.30597358801373165,-0.29034755903218573,1.2099622017816896,1.0875026014549627,1.4849885167047587,-0.35254808651107483,1.302569818634965,0.02263382602086791,0.1182634868114758,-0.37309627830072734,-0.47400262756601846,0.6452065545484601,0.4953909366396603,0,0
0.3481480969350608,-0.02910648084007418,0.09633328462445678,0.5079591728443995,0.28777526824760913,2.672345096388998,-0.13574535384582617,0.050176115522311986,0.9511956520552568,-0.2032000477357479,0.32566408478849734,0.7119194927164376,-0.039772709441353395,0.4375847562001409,1.0000021381322024,-0.4086058275372385,-0.15217044931504337,-0.6470041564419468,-0.020169730885865964,0.3483083029618467,-0.2306057583023297,-0.3734857996294883,0.08527964516692849,-0.21192774086315172,0.054847439341572046,0.19628832682611816,-0.0016811788791615662,-0.34197638178488976,0.10536836378392936,-0.1570585904401513,-0.21563251890068535,-0.18744686571660377,-0.6085437004881943,-0.2937917104274075,0.4247650781568598,0,0
0.03839612577381813,0.6419034767391224,-0.27679113656192766,0.11437977080639859,-0.12797569600899567,-0.6944862683464581,0.1915947092368932,0.7303434102788481,-0.6557670574896894,5.855091611433,-0.082262008747704,-1.656337724975781,-0.26345956562727874,-0.2963117506179895,1.0006729628751396,-0.40860582753723634,0.23796133573062392,-0.6470041564419641,0.7672543747771101,-0.09105125492826555,-0.3825205140259149,-0.39981023798763626,-0.6179929483134764,-0.27990214968201377,-0.3352305825295878,-0.05971698188591226,-0.2890528983863488,-0.39936761018731487,-0.3232593175825459,-0.22240128733505396,-0.17039499554609192,0.07768705842319042,-0.4628617764191055,-0.46308458350910386,0.8898348289154945,0,0
-0.32703163716590106,-0.3738143391909007,-0.5847093482206182,-0.14786527748117106,-0.1939962353998213,-0.1758582045867035,-0.3911291526210943,-0.9972729226287766,-0.3886888790795363,-0.20537190919710913,-0.4749325895008121,0.1721063338035415,-0.594569161049038,-0.1890569670542385,-0.13570415162740368,-0.4086058275372321,-0.7973152060488042,-0.6470041564419668,-1.4644673193497555,0.07407068880625776,-0.07993195457104414,0.21227727802137714,-0.16973022490710793,-0.09426716402683381,-0.6527359491689066,-0.4131290100971282,-0.6377305847217466,-0.37064666074601693,0.1615333703077558,-0.4295376364919581,-0.5547300516879887,-0.3433216594701807,-0.6501167361510471,-0.28777774490274327,0.8558910960995674,0,0
0.3309509980345472,-0.6599038559882606,0.35353555553936844,0.19402770146675483,0.17982276465371835,1.0839983437417615,-0.17402709704598998,-0.06503316717243351,-0.6730344399065016,-0.3238338431083196,0.3973731248086935,0.6288713144221459,-0.19759130165181585,0.07286572459384091,-0.6122133273465854,-0.4086058275370195,1.5996164196346137,-0.6470041564419694,-0.12491383527469918,0.2681613945994632,-0.19816404854759181,0.16253791447271546,-0.11665414731116482,-0.13178544336681938,0.35723350280756905,-0.23120924517223684,0.27802729477450744,-0.20781937592627384,0.28273154228037534,0.3238636587064552,0.057736626295244,-0.20780398113992624,0.11229246042022821,0.5253383139970267,-0.5976893529242167,0,0
1.897231875862651,-0.8355588180498288,3.5413946880056764,1.0286363365686042,0.025477449595610983,-0.751682209804254,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.34537210883290054,2.39513377085085,1.2863360592519553,0.54773683971156,-0.016695057053547284,-1.0732935339786798,-0.4086058275371743,1.904109520157743,-0.6470041564419692,-0.22640501716680225,2.7323601703597102,0.0768191202188965,1.5206464737869425,-0.12434464373560644,-0.3377324663895494,3.4627383746034055,0.2664049576185196,4.326251865587012,-0.38369661259320065,3.639270574266239,-0.02768005058823197,-0.027274189950374596,-0.4862781000161095,3.5160269674554514,0.6916567245532272,0.8336992434766866,0,0
-0.33578142020612867,-0.3510072028867884,-0.5629739450447078,-0.3461377857193837,-0.8595546459895352,-0.6005767158176799,-0.4769576245593971,-1.5836573760242632,-0.46158904562283476,-1.3426481123377596,-0.48846155554071674,-1.9040981235537084,1.0636312293742123,-0.19804017656929696,3.115112552551623,-0.4086058275372303,-0.5051921377335162,-0.6470041564418695,-1.071948004767659,-0.7428484012487434,-0.3790528112265625,-0.6486122447399436,-0.5463897656950136,-0.07624159944180406,-0.6315689247262873,-0.19763792067162722,-0.6147408471611736,-0.08141495353354358,0.4334902440023437,-0.40601426560980175,-0.26654443542849676,0.008889923742721894,-0.9385432807263316,-1.010723681238405,-0.7740652719015952,0,0
0.45238790523182226,-0.7305259534914205,0.26297137563974676,0.2003825895528747,0.06384073599860679,-0.7516822098042416,-0.20502540612893913,-0.16656192191099956,-0.5675226332376064,-0.08216469689417906,0.4521516208944065,-1.9040981235537036,1.104522601305306,0.04950411672763193,-0.5048813684797798,-0.40860582753699054,0.798418948881607,-0.6470041564419676,-0.22640501716680225,0.8147053721067146,-0.1547834493411805,0.6167717743275036,-0.16949717956091787,-0.23848681192589283,0.21511205297853578,0.2668207653364291,0.15541536111812357,-0.24531553125140945,-0.23457772833432292,0.09189708472950232,0.1104349258592013,-0.33287347109065796,0.49734296174300757,0.811366982917668,-0.5543329497402688,0,0
1.0974267049300004,-0.3245989397979359,1.353364101631072,1.0519375928784565,0.2422746262370981,-0.7516822098043148,-0.18063788929672817,-0.08603264820960073,0.07162612366897615,-0.3830007918752347,1.2882331679748016,0.03369270331305534,-0.34303196506090183,-0.14224429530470575,-1.0178386885641324,-0.4086058275372413,-0.2558884116801089,1.0619320514043729,-0.13835924826038232,1.7417057579847366,-0.43749706305776537,-0.8004557974292928,-0.6058163289747795,3.172424163862346,1.3067257420907976,-0.18201448029074316,1.5118098771920967,-0.38656640433368755,2.115484386743681,3.9307805273059273,-0.22745417134522006,2.7720911012480345,0.37362429472211184,-1.1755750608421096,1.254131209477678,0,0
-2.237321565888659,-0.8355588180498288,-1.3961644001211204,-0.5278875849371029,0.41803200812184915,0.1990070874006005,-0.21331845453194567,-0.19509917251347655,-0.6730344399065016,-0.08671539786279175,-2.9011655052630143,-0.8486941910637941,-1.0121032236335008,0.04566104909720968,-0.45971250245663275,-0.4086058275322917,-1.9505828242805916,0.659829414264049,-0.24960919764155096,-2.563052283936313,-0.36127937047609715,-0.4337414995076741,-0.2545004695855967,-0.3114525339326541,-1.266579658004886,-1.5273384060406903,-1.9543145385866543,1.8351637140114343,-1.145042044616057,-2.3420072920215147,-1.2888283981566029,-0.5942521358482589,-0.03175397309580936,0.4562537626679306,-1.1918575345981475,0,0
0.9438746558971844,1.8250736881651186,1.5018893566664284,0.7485976016444567,1.6349511395498886,-0.7516822098043148,-0.15239067430079328,0.001376663601849141,0.1429667278153869,-0.34537210883290054,0.3507027595906118,-1.9040981235537118,0.06676589202270031,0.36687427288236535,-1.156923018595731,1.7254526244532316,0.8498021595948715,2.23867359244738,-0.07893919732333161,1.4211181245352587,-0.4548695463280577,-0.7782720740764507,-0.8816254961967336,-0.2574749558927145,1.3551075122453717,-0.09655831507188897,-0.18176745643700143,-0.42513649745396503,3.639270574266239,-0.22174786036610938,-0.07949962341657911,2.3714242776919043,-0.7163191143784224,-1.3417865738635781,2.110970411611761,0,0
-3.7147016899554846,1.277302291667965,-2.048226495398328,-1.5895775542572754,-1.5045931592028279,-0.7516822098043148,-0.2909790967405466,-0.4952226947246746,-0.3493902875723128,-0.6204531336838537,-2.934570494957626,-1.693709405208212,-1.218770427718419,-0.7327113303029907,-0.7515212656258387,3.336062776898903,-1.0656497508844993,0.1838108511788125,-0.497698753377842,-2.420139724446771,-0.4681336978024331,-0.8899421432022493,-0.9144848900102484,-0.11957268680670925,-1.7836598265317574,-0.182274802582373,-1.4232132847080847,-0.42475352075203887,0.17335758220751485,-1.2535090443368984,-1.5799920200186466,0.7918321499779832,0.5153907575821387,-1.585868496190226,1.777716833631349,1,1
-0.09526494876537223,0.32140319288632535,-0.6390478561603761,-0.3232601886127704,0.4100024830604234,-0.7516822098043148,0.33717072053814534,0.9250012678269568,0.6572685428685405,1.2511048849484394,-0.21038766371259365,0.9195399384521669,-0.3390533450896637,-1.1322139713027108,0.5977309006292373,2.027442028036795,0.4634765383068853,-0.6470041564419505,0.574898224481182,-0.6144202227885603,-0.42865876176008627,-0.7747427009716871,-0.6441522884238786,-0.1478954324289376,-0.44408956537732874,-0.10359739970525579,-0.6109092242344099,-0.37573674079936525,-0.3025669467579084,-0.42038965892666313,7.107442981253777,-0.04585379959605237,-0.8275955683733279,-1.1744583506558313,0.7349190345977936,0,0
0.048753690560632064,-0.7819420414752082,-0.186226956662306,-0.002550169948782933,0.2565493374560217,0.4038303912699522,-0.17041069537720352,-0.05368894213464129,-0.6600981390550813,-0.18631109554655523,0.026960233087883385,0.16518565227901721,-0.2358302602684553,-0.0192253682505585,-0.44629600759830507,-0.40860582753165325,-0.10269032048000767,0.707135606868793,-0.12382952777578914,-0.3015575925547226,-0.3798931403636927,-0.5422558567309367,-0.3369402608021282,-0.2595540724070776,-0.22334773904715802,-0.6810414137182553,-0.6683835681358476,2.887368479573703,-0.48584223120427333,-0.49226662551108236,-0.2785762505830387,-0.5909513346078595,-0.011297979315092343,-0.2092390582547727,-1.2118704815364976,0,0
-0.14259321448428566,0.8593715220247972,-0.3746004508535074,-0.06779368761455967,-0.13778955997393944,-0.6728445607678096,2.3518692214793506,1.8772418456288669,-0.2617845184960277,-0.05816916056399537,-0.277448910280689,0.2343924675242603,-0.34701058503302584,0.0786581209829077,-0.04648446081935623,-0.4086058275368367,-0.30061083582015047,1.3901187625997846,1.1109798519110665,-0.4570232822696772,-0.34807829478340835,-0.14238697902609923,-0.3583221713155352,-0.20349378718432873,-0.5045667780705357,-0.03456742871688816,-0.18943070229051967,-0.2562879934116638,-0.1725006158605775,-0.16293943316071685,-0.27999484887658543,-0.3587362707963878,-0.5682045163123489,0.7058396674578344,-0.6924921981673382,0,0
-0.15699469548290323,-0.3225983138062922,-0.42893895879326427,-0.028817040697059496,-0.013778006257402152,-0.19518115778192535,-0.04363080190145436,0.28917764586328726,-0.4453393769026136,0.01958364844642505,-0.25180661319581926,-0.09780024565290651,-0.38900712917840186,0.06548223750600675,0.6925407976282547,-0.4086058275370399,0.7470357381683425,-0.6470041564419693,0.3287604222430134,-0.5255826858085835,-0.3168356644077313,-0.3174607828752037,-0.3647309183358985,-0.27111548026310356,-0.4198986803000618,-0.15226358971045684,-0.45764430716390675,-0.11690271528106636,-0.4208090657555638,-0.32564274842903534,0.004092594535804213,-0.4812116527894148,-0.8096011386499415,-0.32506512491575384,-0.7773374670248586,0,0
