net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
-0.2393218411000448,-0.8355588180498288,-0.5158805714969079,-0.09236592154351266,0.37699221336511307,-0.7516822098040974,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.3157263114189217,-0.35084550681183035,0.08213747398472551,-0.5154388305013048,0.2721947087688726,-0.48430940969695285,-0.40860582753720015,-0.7259496356135599,-0.647004156441859,-0.22640501716680225,-0.44833265365208375,1.6356852779472901,1.5341294182761622,3.066920065724178,-0.30173415877335225,-0.5227099418785063,0.020248673086799725,-0.7028681744767117,-0.1454670468745692,0.09354415188417495,-0.5112160076106169,-0.34887567712024825,-0.3366330793545887,0.4396025317250707,1.3675536389413625,-0.5705063173511653,0
0.4235567504334186,1.558190180887121,0.22674570367992125,0.3363771945607187,-0.2796445027133628,1.6752807115155504,-0.11177444291127213,0.11720008966142816,3.0325685848969477,1.167077318351531,0.1298230939709661,1.3866859413575576,0.3888130752868157,-0.10839821145585274,1.013865849485839,2.699871766682863,-0.12172113926222741,-0.6470041564419566,0.20211330637803915,-0.02828560380110494,-0.39382214407433563,-0.6076199139094918,-0.5343296690294165,-0.1572567838414188,0.3874721091541726,-0.140128756677369,0.7723066523269182,-0.39453548894210394,-0.2789185229583903,0.023940679958757108,-0.20008047835130147,0.30856484109972265,-0.47522288321017137,-0.693370965714041,1.3416878015774423,0
-0.19079928131886761,0.09933370781999419,-0.5303708402808613,-0.11566717785336494,-0.1859667103383956,-0.6005767158176799,2.6526405783990654,1.9290233291731074,-0.1072787278943013,0.4509274635047684,-0.2982654614545501,0.10635985932056059,-0.4195098822950671,-0.8533568149240777,-0.3863689972309818,-0.4086058275372419,-0.11315727080962014,-0.6470041564419708,1.6882651642972832,-0.45509203146576865,-0.29168115042248627,-0.3142166932206295,-0.5895031547411173,0.2122504361330119,-0.5075906387052246,-0.32739201060208306,-0.5074554052118171,-0.3580389239984926,-0.12520376826146246,-0.26944802909942445,-0.40068078516613836,0.5058105468426318,-0.7827485882944439,-1.057428723137683,0.40726253029012877,0
-0.05906318780633432,-0.6891129954654936,0.15791692695620999,0.13683370870675668,-0.6329436053865878,0.9989773496827854,-0.1899508471120778,-0.116204871502045,-0.3181936690323638,-0.30417204103303147,-0.11259942051643879,0.0371530440753175,-0.5600877879611347,-5.142147851860819,0.956622138090213,-0.40860582753718067,-0.9714471979105775,-0.6470041564419537,-0.1995141911953657,0.32320204251098367,0.30818014855342857,1.3166838612610932,0.24089567508874113,-0.07875727761005238,-0.32918286126025015,1.3621219705961485,0.5807255059887775,-0.3275537205658559,3.639270574266239,-0.06884594963203368,-0.4303662679713479,-0.2250559950011365,0.17636716443032324,0.6895790756989635,0.13067383188984474,0
1.2276751741303122,-0.579478691126429,1.2845353249073608,0.5435465461168851,0.7195852826231721,1.7100620272669498,-0.1952283914516864,-0.13361721299751605,-0.6730344399065016,0.263965611175389,1.4002429468627664,1.0683345912294395,0.3196292946685071,-0.09667439352877763,-0.9959250802955094,-0.4086058275369403,0.8174497676650503,0.6923524216798105,-0.1923577617028828,1.4095306197117814,-0.4280090192934369,-0.7428717385103174,-0.5814630902973857,-0.26627334479545134,1.3792983973226387,-0.2473905145077127,0.7952963898874723,-0.20058731648396194,0.04329125131018394,0.09843135441895795,-0.1303064585895714,-0.4843602431689236,-0.06353619738489552,-0.8359540715348642,-0.675828776936355,0
-0.31725811944517757,1.6036043908961564,-0.5847093482206182,-0.7765755386429386,-1.1771669706137098,-0.7516822098043148,-0.26614290567988513,-0.3922325638081771,-0.6730344399065016,1.1719526014662882,-0.42399182703361604,0.5146800692674948,-0.5138915894011327,-5.142147851860819,-1.3952894105791493,0.13900162429424479,-0.32535090023705654,-0.6470041564419282,-4.124095787591672,-0.7679546616996065,-0.45209585385308465,-0.7547354067423019,-0.953720404495661,0.22485558830406938,-0.6013303183796838,-0.06684300964006092,-0.645393830575274,-0.33715807976154216,-1.3046689052629037,-0.735341457960164,-0.6990067521891958,6.559405786321175,-1.1186982033953639,-1.7815908060574868,-0.38534925156550454,0
1.1428301409795307,0.6134945876584376,1.2627999217314503,0.10166999463717499,-0.06284732607187565,-0.47613689724045116,-0.14033899161178606,0.03689998728698949,-0.6730344399065016,0.031966977241058694,0.41721952820062497,1.4727446161150168,0.4140110017745727,-0.006834754596329101,0.5467482201674922,-0.40860582752316055,0.3921109678716409,-0.6470041564419697,-0.008459209898045206,0.2874739026385986,-0.38321486606753824,-0.0924122578800074,-0.38949198636913196,-0.3189354127987788,1.4186085855732276,0.0897920336469392,2.1785122664487817,3.6501757072611047,-1.1864267862652482,0.34738702958861156,-0.025382725559398075,-0.6183552475356688,-0.19746953524718996,1.9029682433645214,-1.2416798671321867,0
0.22865331448971432,-0.3089940570635025,-0.07392737358681223,0.7070789994921064,0.13699863099325932,-0.7516822098043148,-0.2015538791061163,-0.15479439829648867,-0.6730344399065016,0.21945507295203892,0.26642981228385737,0.3243613273430763,-0.20444336938089622,-0.23571384963971198,-1.7105770397504547,-0.40860582753723884,0.22749438540101144,-0.6470041564419549,-0.1485517387493353,-0.09394813113412935,-0.36881670649557063,-0.5157330305529229,-0.6823717251998872,-0.27423822652593655,-0.11751261683406473,0.007826796599357666,-0.12812473546232805,-0.3235922102980837,0.3566328666538798,4.524092215111749,0.7299945953092333,5.235247706448481,-0.8817865546092514,-0.9706730017732202,-0.01567485813903179,0
0.13507870448516482,-0.2545770300923337,-0.04856940321492279,0.1978406343180246,-0.007532820099904288,2.1042502724494754,-0.11271802373460028,0.11463108189728265,0.342239905081352,0.051959295793695896,0.043381903024171636,1.0025881167464585,1.2417849903294134,-0.036513949954867474,1.1220922413432368,-0.4086058275372154,0.09237557204343776,-0.6470041564419599,0.03426250555659223,-0.03311373081087928,-0.3938093251642555,-0.5769176876841551,-0.49034235993508357,-0.28810831880876625,-0.08425014985281248,0.004029322254862703,-0.07448201448765403,-0.3453436655124895,-0.12224771528658648,-0.11589269139634639,-0.21053607318002773,-0.04472526478461249,0.5468466197229629,-0.20886161648490498,0.18760119297194236,0
1.0463215776391301,0.5994902057172794,0.7375276783137282,0.08726558164561166,0.014771416180445002,-0.7122633852860623,-0.18474611074825728,-0.09925642266207067,0.5306142349809108,0.3515731664278053,0.7474477570818445,-1.9040981235534247,5.8068358630914965,-0.7162558421715378,-1.7176162273861313,-0.40860582753625435,4.363043553434554,-0.5985153090221413,-0.1554913067421909,1.443327508780258,-0.2712835494414367,0.2297815601057908,-0.7618401882524319,-0.3300101768374379,1.2583439719362637,0.4242786722140306,1.0788364864679238,-0.295037091519162,-3.3225297870170327,1.4425306295474116,7.107442981253777,0.041336930402283104,-1.0253456165225514,-0.7708688539377807,-0.4303359219338293,0
-0.4658302694428464,0.1485491072131278,-0.7730828424118196,-0.24191762113309062,0.1735775784925322,0.9873835777656523,-0.5966882933399138,-2.829753901335833,-0.6034654592072494,4.573887188412761,-0.5660843738592615,0.5562041584146407,-0.1637730318923044,-0.17250675501195128,1.3152897673035078,-0.40860582753720376,-0.3234478183588278,-0.6470041564419703,-2.67412076506374,-0.7032577597685372,-0.43599975994330314,-0.7194573129113916,-0.6474731846071646,-0.25475357671447024,-0.8009051202672364,-0.17855725769337505,-1.0975253359332653,-0.3774641435324127,0.3507207607039562,-0.6758796037858301,-0.2846709691765941,0.01901629487350937,-0.10833323463442741,-0.7033705588248379,0.20360910280530783,0
-0.5362264821084146,1.4185464866740962,-0.693386364100134,-0.18133435472539686,-0.1181618320475353,-0.6202861280768062,-0.4374192381636448,-1.2908787968268887,-0.23011174413349939,1.6845991923887245,-0.5626123095517632,-1.9040981235537122,-0.44934953208245404,-0.2547822106329829,0.8305070864216856,-0.4086058275371143,-0.6279409188820251,-0.6470041564419535,-1.3193869760044352,-0.7650577854937426,-0.43665265652463414,-0.6280146497424259,-0.5638681666596544,-0.29300414504778116,-0.7797380958246181,-0.06856316163441416,-0.7986587476457772,-0.3217220089391209,-2.3658919232666897,-0.5001077491384849,-0.3317474162447257,-0.39958966585870204,-0.6124942260570776,0.35633954827792436,-0.5718764143616981,0
0.8080892074038254,2.2676121575046846,0.6578312000020426,0.8341767611816614,-0.41971510655254657,-0.7516822098043148,-0.11370361815029673,0.11194177153903913,-0.6730344399065016,1.0982095988192317,0.32469750606065517,1.106398339614323,-0.09724166458756425,-1.853692765591659,-1.3279833280397508,-0.4086058275366546,-0.0874656654530219,1.2068072662564016,0.5519109055061309,0.18994573704100828,-0.42931220508901424,-0.536694777859431,-0.9278849974164737,1.0109164965678572,0.7291683608707594,-0.11679080618939565,1.2550911410989818,0.2638214534876578,-3.3225297870170327,5.486139275765286,-0.05543599310751826,0.4542980426364223,-0.9097067899534428,-1.579498311315127,-1.1477405691120253,0
0.7888385697176781,-0.07352037785338213,1.6757725820736775,0.047441616318282136,0.14681249495840798,-0.6925539730269359,-0.14311287947289536,0.028813349657297205,-0.6730344399065016,-0.04160296957980588,0.5034695775426195,-1.9040981235537109,1.2181343049418285,0.30599223373019746,-0.8257592038420553,-0.40860582720385547,0.5224720765329969,1.05601877732878,-0.04532566485936985,0.43907709074573414,-0.34537134291089955,0.01647237997573505,-0.35278734434340103,0.2635187254372843,1.775424140463135,0.055732868136277154,0.9025818318368203,6.7794990675851015,-2.0525503079229104,4.42673159673834,0.4733333855685005,-0.6183552475356688,-1.0527726774839727,1.2091417967907574,-1.2416798671321867,0
0.21356545886884776,-0.6290942157177523,-0.11377561274261674,0.3901819136760374,0.3591488243424319,-0.7516822098042247,-0.18787956869017555,-0.10943369411208319,-0.17290007218337947,-0.2523971060116645,0.3571717133891874,0.019851340264006728,-0.3525364461044361,0.30652007573243534,1.2321074991817131,-0.4086058275367606,-0.21021444660146277,-0.6470041564419122,-0.17804490271791695,0.13683633993341637,1.7469445527996257,1.5778630914189709,3.2443258355152373,-0.3186405824479686,-0.18101369016192048,-0.6349650336342139,-0.3197058818004681,0.49362590027636666,0.12310468163352384,-0.1577120174090959,-0.26449534900462834,-0.5543228781556181,0.3331272147786365,1.6613149356534505,-1.0332936315833499,0
-0.0627996420515452,0.6951201281153745,-0.2623008677780126,-0.008481398825631472,0.017447924534185272,0.2917572627376654,0.127269786703946,0.6281642395122236,2.0310366732711476,0.13613731921267822,-0.20481885228761318,0.019851340264006728,-0.5030609016999282,-0.10424190005920558,0.18405564249667786,-0.40860582753720653,-0.637456328273101,1.2422869107099594,0.6416915664104132,-0.15671378226128796,-0.39446367307676744,-0.6683420658009758,-0.45451163795758187,-0.09475829410162015,-0.29289653364435025,-0.1649112296716029,-0.32736912765398635,-0.3668924388062111,0.5458202570500801,-0.3236824675221983,-0.4466538780058841,-0.037667029721151185,-0.7074016656279095,-0.8167397039078594,0.6200039594206989,0
-2.4403710058730135,2.222398010094828,-2.4163155481823018,-2.4911243438502573,-0.6677382139821377,0.10239232142449123,-0.2821455855724,-0.457763365433985,4.307201077879036,-0.43719026724995924,-1.9498895729514394,-1.7054745637999034,-1.0629411454940187,0.015388472585431464,-0.8136843584695236,0.5658133146923477,-1.2806980031298567,-0.37942850452142074,-0.4701573429074531,-0.6433889848472445,-0.35977630330086957,-0.5688853373866066,-0.7734341942256395,5.1433111705182215,-2.3471562558006354,-0.15881860954766736,-1.9543145385866543,-0.4164573812261684,0.6758865879474946,-2.3420072920215147,-1.5799920200186466,6.311495912733013,-0.8240749438860465,-1.5158378618867465,2.7243301605278707,1
-0.012852155155003554,-0.8355588180498288,-0.29490397254186007,-0.03178265513548376,0.036183483010776965,-0.7516822098043148,-0.20464240216246044,-0.16525853386301143,-0.6730344399065016,-0.0907112742198863,-0.14396966458553473,0.7188401742409619,-0.4926722828854997,0.3075167497350144,-0.06817446084037708,-0.408605827537004,-0.13789733522774977,-0.6470041564419693,-0.2248869866679345,-0.49371704754401746,-0.3444104269146168,-0.14096935458710472,-0.2856702846391934,-0.297446437855765,-0.2626579272977468,0.031222828622003745,-0.3235375047272037,-0.308796430088707,-0.6632054097007146,-0.2374301076209177,-0.10267006220790728,-0.26907102708818514,-0.9316689412889825,1.1642090921940675,-0.46335365028713515,0
0.0851311620907363,-0.5342645437163941,-0.16811412068241294,0.059727733281250556,-0.14671125448538247,0.6859455079201913,-0.1818196190517182,-0.08982268336491704,-0.6495242031469796,-0.19207657249007118,0.07574288187172516,0.3001389420072412,-0.22831508921098306,0.13460938275377216,0.8032268802096945,-0.4086058275368968,-0.4642758773510878,2.1884107628048395,-0.14659998525121284,-0.20402942695715023,-0.4335235813345035,-0.7537886640286982,-0.1659432380314417,-0.21418073337591728,-0.1658943869886388,-0.3442586591114446,0.028971804534957745,-0.11692114091021205,-0.21092930453480946,0.7296418064238553,-0.22661352050456818,-0.17832726070854554,-0.3210468833446368,0.3408469688300132,-0.7698917785393545,0
0.044201219207744696,-0.8355588180498288,0.009391671920852435,0.35628917722589154,1.429752165777273,-0.7516822098043148,-0.2050018820315278,-0.16648182986425403,-0.6730344399065016,-0.3313321986519365,0.1795036917474764,-1.9040981235536987,2.2379872243516474,0.745238840638831,-0.8481200286059872,-0.40860582753690344,-0.08841720639271408,-0.6470041564418572,-0.22640501716680225,-0.3044544687606044,3.725662582663671,0.25376668582952033,5.044580160791579,-0.1700785651401284,0.30885173265299504,4.544988729352037,-0.3810118486286604,1.4365943234086394,0.3950615553281117,0.08144225322625721,-0.2966502436540322,-0.33381717842816316,-0.8306410725541308,0.6385113753679823,-1.1378819269405536,0
0.2662673238761995,-0.6060870168144608,-0.03770170162694845,0.2491033982011742,-0.04500393704919448,-0.7516822098042584,-0.18975754206968928,-0.11557145536346275,-0.5439520111852717,-0.09647656981309448,0.38046141701402403,0.5908075660372621,-0.012585472967534898,0.06871901326222964,-0.494371780840725,-0.4086058275371703,-0.3167870317844493,-0.6470041564419732,-0.17284022672362678,0.24112388334469162,-0.2576575509286815,-0.400665338950823,0.04816717378535781,-0.313857259638471,0.06391902124555733,0.01941322536677425,0.13625724648430512,-0.2960458947152506,0.15857731733287986,-0.06165825297357571,-0.21169196808550594,-0.3741073933051941,0.14949125257777496,-0.27328954766376606,-0.10109727187695777,0
-0.23236600411536043,-0.8355588180498288,-0.4977677355169755,-0.06991198364348972,-0.36886144783455505,-0.7516822098043148,-0.20438867718437748,-0.16439579148935224,-0.6730344399065016,-0.2627808414597726,-0.3392015881483255,-1.7075507682572608,-0.5198595193584328,0.8124480256995242,0.3669671890655486,-0.40860582753721686,-1.1950593186073866,-0.6470041564419506,-0.22250151017041675,-0.2407231922314725,1.4701078194099162,1.412017468620604,1.981860933839582,-0.3454139996537328,-0.513638359974521,1.1570977149175148,-0.45381268423714305,-0.33263458780462307,0.10832441675880532,-0.34981954628019407,-0.42989340187360664,-0.41451067910745626,0.04528871473221586,0.5021835464645116,0.4479300728013659,0
-1.496591168462673,-0.277984354193805,-1.1751878011660726,-0.40333177847971696,0.08792931117878583,-0.7516822098042426,-0.2740952798423869,-0.4244309922759128,-0.6730344399065016,-0.01582288569974526,-1.595374546786207,-0.7725666942940266,1.2961594632752804,-0.022879675092861502,1.999531005079535,-0.40860582753559943,-0.4852097780115363,2.049448822028404,-0.5042045983713725,-1.461273700304201,-0.2978240195874457,0.18643452921998319,-0.3385715782254964,-0.3525969762100244,-1.847160899859613,0.32797082609668476,-1.6301209227532665,0.2155877627739608,-1.0622725613177528,-0.7614785367181629,-0.37314947013963934,-0.6069160794741333,2.433083506750273,1.111497855920771,-1.0777757348567636,0
-0.24802188715593007,0.08793013966784866,-0.5158805714969079,-0.09448421757210756,0.03083046630309152,-0.7516822098043148,7.0354967661209065,2.243199325699008,0.5274006109356286,-0.5445224791031452,-0.365894609942357,0.8434124416823995,-0.4069109190511886,-0.06873409082847974,-1.7176162273861313,-0.40860582753693847,0.051459311661009324,-0.6340836525868333,2.6554674532691545,-0.38170450091710406,-0.2816003058906791,-0.22040741473692305,-0.7314860319105144,-0.31651094431380344,-0.5287576631478428,-0.09929095315480509,-0.6683835681358476,-0.33637499052256553,-0.26118220510879586,-0.4314979173987951,0.3720349592880113,-0.5415654335723397,3.6356093845636472,-1.1656675459834562,0.15164463172659634,0
-0.1286064269818189,0.8601717724215242,-0.36373274926557136,0.02117474556732455,-0.3260373141738911,-0.4657025025150313,3.8059967795455467,2.067377219850115,-0.3865446243791173,2.0947782637315218,-0.2699050170397845,0.32782166810533847,-0.30788748864460663,-0.19488862748968055,1.1639069836517493,-0.40860582753722635,1.0972028037700499,-0.6470041564419574,1.5950147193965731,-0.23686069062365345,-0.4257578105578548,-0.6098491831699772,-0.641763573625381,-0.2658642564500027,-0.5015429174358881,-0.08665289390425719,-0.35419048814132303,-0.39067071322739166,0.10536836378392936,-0.3014659505779312,0.10118776661370305,-0.16049249669422014,0.08931263769096515,-0.2520457133568077,0.34230710411966786,0
